year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2013,35,Glen Rice Jr.,-0.2,Bust,1,1.957142857142857,0.3018142626494675,0.29757331025755607,0.5003002601032022,0.3375143557763072,0.44725013854729845,0.5404461983719789,0.022331869282072554,0.03509086116919309,0.43219887781356786,0.24814837625709388,0.2622300154780727
2013,36,Ray McCallum,-0.4,Bench,0,1.9452380952380952,0.691837221937421,0.6411057449302237,0.3749634928457234,0.7544357609434165,0.30533083794950333,0.5015724817986175,0.06100320743363457,0.14924088041556377,0.2702602924852235,0.13857793132709786,0.3809176883384803
2013,37,Tony Mitchell,0.0,Bust,1,1.9452380952380952,0.025322129569178058,-0.06856462165952948,-0.10008452077793671,0.1034503565834507,-0.47362782324751834,0.6906429283117728,0.004501249347883495,0.05022931501482045,0.1575235757435869,0.4052321662361652,0.3825136936575439
2013,38,Nate Wolters,-0.2,Bust,1,1.9452380952380952,1.5039949907871877,1.4586392199660756,0.4680567899642116,1.2174080552891324,-0.42893379494219724,0.2736851671886149,0.12368367337669174,0.09321149042809955,0.4121456806410464,0.28376948144147507,0.08718967411268726
2013,39,Jeff Withey,1.3,Bench,0,1.9452380952380952,1.172489725276387,1.0288722198998588,1.0263457865007821,0.9630795555433979,0.3066477228171604,0.3147907400832299,0.0053811609262946715,0.009946809585874298,0.22962824087124348,0.08034150394488541,0.6747022846717021
2013,40,Grant Jerrett,-0.1,Bust,1,1.9452380952380952,1.3327772188977944,1.4167835908897841,2.13790104913204,0.9667289981250645,0.8018592873443982,0.2519842555422426,0.02934286162692495,0.049231771350866954,0.4290459923850909,0.11598996697321215,0.376389407663905
2013,41,Jamaal Franklin,-0.2,Bust,1,1.9452380952380952,1.2946126975123942,1.2319039307991533,0.8142615987118251,0.9273472649529138,0.3716398294748837,0.49791570558490283,0.13591541879128233,0.05463376835127824,0.13040323357697337,0.07053964704276634,0.6085079322376997
2013,42,Pierre Jackson,-0.1,Bust,1,1.9452380952380952,1.8162670573173312,1.8737064225462199,1.6840178267994967,1.367024109804202,0.36581550125159906,0.3552669404886985,0.4132338192414562,0.10248986601441838,0.27729984110763767,0.11995198234305791,0.08702449129342972
2013,43,Ricky Ledo,-0.4,Bust,1,1.9452380952380952,0.8459531452502099,0.822064123775025,0.2989018366370526,0.6045403371796618,0.1547595269982444,0.5070457643534988,0.018367835313745508,0.09296052831040605,0.23652008309011407,0.05503378617560099,0.5971177671101335
2013,44,Mike Muscala,3.7,Rotation,0,1.6733333333333336,1.8450748897873555,1.876736248711298,2.316578477712457,1.1358070026666707,0.22428214391752185,0.1882983260605516,0.0672662153888626,0.03974173813546688,0.3960994955417094,0.010350435502813298,0.4865421154311479
2013,45,Marko Todorović,0.0,Bust,1,1.6733333333333336,-0.010042536441274993,0.009497772429953567,-0.0060951424570763486,0.07874590474116175,0.032021774567861545,0.9966321646117008,0.00012278980634552596,0.00014239456173010544,0.00014099513587001575,2.0700644568118984e-05,0.9995731198514862
2013,46,Erick Green,-0.2,Bust,1,1.6733333333333336,1.0249616066164782,1.0264527599480884,1.162684535501288,0.7347405437193628,0.6969031589612723,0.4068407787893915,0.2638263192667595,0.033180830313020666,0.3289084026006238,0.04136872595634674,0.3327157218632494
2013,47,Raul Neto,0.8,Rotation,0,1.6733333333333336,0.7292133448438282,0.6936245360687245,1.5851060477610701,0.43758609481452937,1.1577083944405815,0.38649305559497515,0.09037282857795954,0.20078868007627015,0.06184188551894607,0.23844583327715135,0.40855077254967287
2013,48,Ryan Kelly,-0.5,Bench,0,1.6733333333333336,1.1692545140226855,1.2529512058520051,1.520464886806985,0.7044250532769472,0.772279891230527,0.250156941082226,0.026286096324635945,0.09564173300860249,0.38615305585595455,0.11275678289799937,0.37916233191280774
2013,49,Erik Murphy,-0.1,Bust,1,0.8238095238095237,0.9988778639966918,1.0839703837154613,0.9838592170247239,0.5095753157457376,0.417587144626061,0.22754795687530271,0.004120383551648875,0.09335998114447304,0.49620423033565114,0.191458481142491,0.21485692382573598
2013,50,James Ennis III,0.9,Rotation,0,0.5071428571428571,0.2822339185686003,0.18070792910073874,0.07829397926366591,0.08381950498071841,0.07411916175391665,0.44844562476533517,0.007488664912769185,0.02022977614423587,0.5656590046924297,0.06274151260178712,0.3438810416487781
2013,51,Romero Osby,0.0,Bust,1,0.5071428571428571,0.23162190610566763,0.3280326300335816,0.17077493717760733,0.11684580295090219,-0.023247219408646103,0.9886034154140342,0.0021234065071489227,0.00017085710250512018,0.0005531136394817491,1.4946663520849046e-05,0.9971376760873434
2013,52,Lorenzo Brown,-0.5,Bust,1,0.3158730158730159,0.32782493989269035,0.26623143811412014,-0.43188248971254684,0.21295693797712503,-0.5498645793865535,0.7305766804395937,0.0019651968040020422,0.024590966516168083,0.03026673302353958,0.002903890856072026,0.9402732128002184
2013,53,Colton Iverson,0.0,Bust,1,0.3158730158730159,-0.12691950969841145,-0.01473541799328506,-0.8228437801488642,-0.25510759387516796,-0.4140975079072378,0.9627608518464074,0.000228110659355491,0.0005103017958391487,0.005092428772555496,0.0020634475583370775,0.9921057112139128
2013,54,Arsalan Kazemi,0.0,Bust,1,0.3158730158730159,0.8001798587775601,0.8542924694204971,-0.17870411490304158,0.4575781675008195,-0.16006864216929434,0.9763921227724656,0.00013654686999069063,9.00306599528712e-05,0.00012008281361933208,1.3888658720367433e-05,0.9996394509977167
2013,55,Joffrey Lauvergne,-0.1,Bench,0,0.3158730158730159,0.34847811619515745,0.36819947572911343,0.4315088253118671,0.013108040162470315,0.3112537982582409,0.5028764053822757,0.05819185444781903,0.2935378821697305,0.17650124698283773,0.07915534461401443,0.39261367178559836
2013,56,Peyton Siva,-0.2,Bust,1,0.3158730158730159,0.7175662520434961,0.6412172158949098,0.08979525930549687,0.46828278225883035,0.453143740467594,0.6043491357233022,0.007667572911429175,0.03296008868505833,0.1375149240893852,0.01797740918453487,0.8038800051295925
2013,57,Alex Oriakhi,0.0,Bust,1,0.3158730158730159,0.10943674587576072,0.12745700387527253,-0.36830750632186454,-0.083521754280763,-0.07815330057135761,0.9882835889466107,0.0013074892187617147,0.00022854238246029012,0.0015610870393466432,0.00014205134357769594,0.9967608300158536
2013,58,Deshaun Thomas,0.0,Bust,1,0.2888888888888889,-0.04275668273642726,0.03393095561208731,-0.6074426084458611,-0.20400072417986378,-0.7866137866389346,0.9775733286407151,0.0003001291962412189,0.0020149281919536756,0.003860590928133655,0.00041383648201669495,0.9934105152016547
2013,59,Bojan Dubljević,0.0,Bust,1,0.2888888888888889,-0.010042536441274993,0.009497772429953567,-0.0060951424570763486,-0.17136847977534075,-0.03121509695312708,0.9966321646117008,0.00012278980634552596,0.00014239456173010544,0.00014099513587001575,2.0700644568118984e-05,0.9995731198514862
2013,60,Jānis Timma,0.0,Bust,1,0.2888888888888889,-0.010042536441274993,0.009497772429953567,-0.0060951424570763486,-0.18945644811808726,-0.03121509695312708,0.9966321646117008,0.00012278980634552596,0.00014239456173010544,0.00014099513587001575,2.0700644568118984e-05,0.9995731198514862
2014,1,Andrew Wiggins,5.8,AllStar,0,24.957142857142852,1.6392388240266016,1.8013446552312564,2.11693828984581,2.291809507010544,2.924914810949541,0.14241972994895913,0.07213930858992004,0.11246173241960554,0.5400182371116652,0.10014401567082015,0.17523670620798923
2014,2,Jabari Parker,2.5,Rotation,0,16.133333333333333,1.3447624899130473,1.4332759160374418,3.0001593523714596,1.8590872202948145,3.5597372356493864,0.1436335964789853,0.21107363935700257,0.08175492312521906,0.6211711998194421,0.006447622976176158,0.07955261472216003
2014,3,Joel Embiid,34.3,AllStar,0,16.133333333333333,3.7856169518361544,3.794551398202545,2.0809182838709526,4.103039832557978,7.85800982151983,0.05145194243278967,0.46582121704394924,0.05556807469135764,0.07701155383697443,0.2521211830661128,0.14947797136160582
2014,4,Aaron Gordon,13.4,Starter,0,13.723809523809523,1.9579611414162992,2.387591531312203,4.435256008167033,2.366115344943346,4.0828857737345325,0.16257571468756402,0.2141858445939163,0.07627864488490084,0.5530729422176192,0.02049095927253972,0.13597160903102384
2014,5,Danté Exum,-1.2,Rotation,0,12.766666666666667,1.8392979817669755,1.8273350886531785,0.5965826327527023,2.5082424566835755,2.063711047766393,0.33649296024000036,0.07320516656578856,0.18231720794591408,0.22604568585130236,0.20527627038097213,0.31315566925602295
2014,6,Marcus Smart,7.6,Starter,0,8.845238095238093,5.493484705097085,5.221707649153273,7.76948809059402,5.784188798086499,9.674841032371496,0.067968017279982,0.10251021018951433,0.6271557693942423,0.17444114501822747,0.06975344727732123,0.02613942812069461
2014,7,Julius Randle,19.4,AllStar,0,8.845238095238093,0.833034704997115,1.0013483383421333,0.48583347806258487,1.2658952409758624,0.9966769597552434,0.24395304438098325,0.0660469761197455,0.16525336570358137,0.13690745071637436,0.22832157819250634,0.4034706292677926
2014,8,Nik Stauskas,-1.7,Bench,0,7.496825396825398,1.3393261406101082,1.43505361902823,2.4995236091871686,1.8888680947424432,9.40565317721569,0.21233628756759243,0.055689715660499454,0.33700049317792585,0.4615457939908375,0.06527442608422962,0.0804895710865076
2014,9,Noah Vonleh,-0.7,Rotation,0,7.496825396825398,1.5433831824413615,1.4710110524815359,0.7834977165443496,1.8278410650678707,0.8605694839743481,0.18268533528041125,0.13860147530021674,0.167123172959224,0.24058766073783774,0.01846458645921167,0.4352231045435099
2014,10,Elfrid Payton,3.1,Rotation,0,7.496825396825398,1.645628665321696,1.6260264225264094,0.5313338378435896,2.1566456024222935,1.4834860998919412,0.3515230262992425,0.13583947093018264,0.03041361880231967,0.1649460979159463,0.09811363141123379,0.5706871809403176
2014,11,Doug McDermott,-0.7,Rotation,0,6.542857142857143,0.47917457505027855,0.5497387619200127,2.0100390547649014,0.9506976783589075,3.546893971534274,0.3439872097265274,0.2282760210124091,0.06291421620694615,0.2819416847296647,0.2528830736236026,0.17398500442737744
2014,12,Dario Šarić,3.4,Rotation,0,5.042857142857143,0.8753398103943867,0.9188833588614599,0.9734136628855874,1.2852446893000438,1.024475803495689,0.3886131496724581,0.051909458635011035,0.12350272303312913,0.20512190910058642,0.13973397002908283,0.47973193920219054
2014,13,Zach LaVine,14.6,AllStar,0,5.042857142857143,0.5093231567526211,0.526290857893906,-0.6363305001953058,0.90965342056107,-0.2850127142780601,0.456212611897703,0.055827256577525824,0.007646418594896819,0.3578669595491974,0.1491835468194043,0.4294758184589757
2014,14,T.J. Warren,4.1,Rotation,0,5.042857142857143,1.2745428682549573,1.384400439450304,1.5545809769384442,1.5045303263701415,1.6050382337146272,0.18447131671833508,0.07706566042753159,0.2199317362674744,0.3971507063370883,0.11192368037998213,0.19392821658792353
2014,15,Adreian Payne,-1.4,Bust,1,5.042857142857143,0.01076118827754107,-0.046625736792907414,0.04940643984420934,0.5115653844476776,-0.035751813076777994,0.5939982664243728,0.004544390307683773,0.010315498627112918,0.034698359684577566,0.062722418251354,0.8877193331292718
2014,16,Jusuf Nurkić,9.5,Starter,0,4.342857142857143,0.8570242468181745,0.9137056321750819,0.842980242168876,1.113580385717839,0.9984898099747781,0.2711847687127428,0.0560490150859132,0.1766285184686001,0.5618046323303284,0.07524209958346412,0.13027573453169422
2014,17,James Young,-0.3,Bust,1,4.342857142857143,1.1408644259996912,1.2962066852012917,1.156045057194186,1.2894171083090764,1.284816110934482,0.3058915429938421,0.08140262658522315,0.17908025752167944,0.4901998685188094,0.011007410710326841,0.23830983666396113
2014,18,Tyler Ennis,-0.8,Bust,1,4.342857142857143,2.052543874582357,2.021385978239286,4.756352654101543,2.4027816033896476,4.870386939300601,0.2753950568922659,0.26834942332808237,0.3765166669213273,0.26138383533484677,0.06339236193934115,0.03035771247640232
2014,19,Gary Harris,2.6,Starter,0,3.6873015873015875,2.46282516505572,2.4997658749876264,2.4763196080542853,2.4075041788807154,1.4155340202531628,0.10908569305860184,0.26760146832803133,0.09672530054243558,0.44878576962157885,0.025959020126163364,0.16092844138179085
2014,20,Bruno Caboclo,-0.2,Bust,1,3.6873015873015875,1.5478089582443242,1.6129173101072305,3.1229542902437686,1.516302854582484,2.3624836911802096,0.2567477006814382,0.09111297980949888,0.28476201098295184,0.2887277017135009,0.010038298865712754,0.32535900862833567
2014,21,Mitch McGary,-0.1,Bust,1,3.6873015873015875,1.399407282347625,1.497851847395371,2.1469886913153435,1.4909798386176878,1.694044904123257,0.11248621518442564,0.14875386804875862,0.09755941965775483,0.3480010827214298,0.2891162537432159,0.1165693758288408
2014,22,Jordan Adams,0.2,Bust,1,3.68015873015873,4.2552890444408495,4.10818303688386,5.975693762797131,3.4890860321539012,6.612026756198897,0.05361843224470559,0.3740620354678452,0.3282837360480701,0.23745882832044984,0.01608869484911224,0.04410670531452251
2014,23,Rodney Hood,2.2,Rotation,0,3.68015873015873,0.4548287811829422,0.5438033230223865,0.2240103018651299,0.6897045952762639,0.7205124196011704,0.3513939533466616,0.010340310547467526,0.049281961490354805,0.6680458254598397,0.10967594923284633,0.16265595326949162
2014,24,Shabazz Napier,2.0,Rotation,0,3.68015873015873,1.8706781827218741,1.865475610390817,2.1626448681740507,2.0614838882293567,3.2226719972000635,0.2670762809422807,0.039540240507344594,0.3208590759956994,0.1895207109418572,0.1539285522493348,0.29615142030576397
2014,25,Clint Capela,16.5,Starter,0,3.68015873015873,0.8466536611264384,0.8890941442781419,1.3188469888138945,0.9033800480853778,1.2897083455500353,0.3273022939193452,0.08428431147935989,0.20283116995934292,0.2873098653438688,0.16145785625295203,0.2641167969644763
2014,26,P.J. Hairston,-1.0,Bust,1,3.68015873015873,1.9031331651723116,1.9912662710969322,2.1526644709165783,1.7630568264918944,1.963703500023543,0.12963963189443958,0.04650686038663245,0.2932302208599609,0.21214900127750008,0.3808399181756868,0.0672739993002197
2014,27,Bogdan Bogdanović,7.7,Starter,0,3.68015873015873,0.3940775250825863,0.3635228339790825,0.5375371110736793,0.6031570960249842,0.5474833310389775,0.4429894345725181,0.04974825706606598,0.11310891268940898,0.15654172379497547,0.12570049856816093,0.5549006078813886
2014,28,C.J. Wilcox,-0.2,Bust,1,3.4409836065573773,0.24869947416440366,0.17520685749933188,0.09004154445713039,0.5831495338809164,0.20656524180446806,0.5540296479542457,0.009027470857623503,0.010525413162956182,0.1709316050874446,0.05433305968106214,0.7551824512109137
2014,29,Josh Huestis,-0.4,Bust,1,3.4409836065573773,-0.231007621498335,-0.1449823222977288,-0.7723000896212746,0.09433521681163967,-0.16167524061849117,0.5339857286440294,0.0017536303898878286,0.010041706791181906,0.17053643075488098,0.10637527673437318,0.7112929553296761
2014,30,Kyle Anderson,15.1,Starter,0,3.4409836065573773,2.9379164716181236,2.812689111508144,3.694351500280062,2.2694881765934394,2.383881580797702,0.1822000265184577,0.04954459053544552,0.1852055028079673,0.4436350091382533,0.20522546458621224,0.11638943293212156
2014,31,Damien Inglis,-0.1,Bust,1,1.9323809523809528,1.316469223333666,1.352127293533016,1.3461227406073644,1.052762853393433,0.8720108876412608,0.2288587577692424,0.16401891733398152,0.26899287679764006,0.32418535896900036,0.04473665859174038,0.19806618830763775
2014,32,K.J. McDaniels,-0.4,Bust,1,1.9323809523809528,3.077377049640371,2.938947813860469,2.314164330700863,2.3964699473295874,1.9877024246938835,0.16372922097906067,0.08964046361500198,0.2100946056784169,0.36627856109919504,0.04656752146970741,0.2874188481376787
2014,33,Joe Harris,4.1,Rotation,0,1.9323809523809528,0.4731546930355363,0.558659998797875,0.9574428744140544,0.5371985864230444,1.021662294921452,0.3959807816388943,0.01078126720546625,0.13694424640651273,0.5059194681163329,0.023988374108405274,0.32236664416328276
2014,34,Cleanthony Early,-0.8,Bust,1,1.9323809523809528,0.1675654156327107,0.09853493943924611,0.4786871325409252,0.2663186084430124,0.25106059820400145,0.47918212459774484,0.004953153321645005,0.09918744565841839,0.4131322045849647,0.134747944863696,0.347979251571276
2014,35,Jarnell Stokes,0.1,Bust,1,1.9323809523809528,1.703769949132809,2.0512028852625934,0.4108255517562598,1.2247079256779572,0.013863487497711177,0.09282470844843246,0.027833636927750448,0.12005706070805647,0.2852643580160015,0.5051720040921821,0.061672940256009445
2014,36,Johnny O'Bryant,-1.8,Bust,1,1.5333333333333334,-0.7322478903386329,-0.6501258394923982,0.5602620911635268,-0.5674676010092005,0.35935256800666304,0.7302401084858443,0.07639305663750375,0.007304367228969213,0.07465586916263608,0.38268173955938306,0.458964967411508
2014,37,DeAndre Daniels,0.0,Bust,1,1.4595238095238094,-0.3057700760466003,-0.38948465140187094,-0.1422892352413598,-0.0013937134377387398,0.1412243536562216,0.9890641351633869,0.00025784250693528313,0.0003440160597776773,0.0005192326015040938,0.0004478914953858007,0.9984310173363969
